urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:34,jrmb123,"dice Casado que el PP ha creado 8 millones de empleo????!!!!, madre mía el PP de mal en peor, salen de mariano y se meten con Casado!!!",736
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:32,CirCuS,Cinic Game Over,735
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:32,CirCuS,Cinic Game Over,735
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:29,matraca,"Pedro hunde al partido sí o sí. El 28 por sus malos resultados. Y en las autonómicas y locales por volver a pactar con los independentistas, podemos y era para seguir. a",733
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:28,jibo,@howardgo1972 #637 Ud. que trabaja en el gabinete de Tezanos?,731
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:25,comancheria,Gran día para el pais,729
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:24,Ciudadanno,"@Saatchi #522 El PP roba gobernando a favor de amigos y se reparte comisiones de 100 millones y el PSOE roba abriendo la caja de los parados, metiendo las manos y llevándoselo de 300 en 300 millones... así hasta 1.800 millones en Andalucía, entre los EREs falsos y los falsos cursos de formación. Que el PSOE y JxC usaran la excusa de la corrupción de los 60M de la Gurtel para derrocar a Rajoy, siendo de largo los partidos más corruptos (1.800M unos y 3.500M otros), no deja de ser una paradoja de la historia de la democracia.",728
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:23,German211,"Ganara el mas paleto, lo normal en España",727
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:22,Luna78,"@Matt23 #558 Aplaudo su comentario. Cierto , nadie puede decir lo contrario. Del desgobierno para su propio ego y el de los suyos (independentistas, podemitas,proetarras..) y al resto de españoles,izdas.centro y derechas que nos suban impuestos, congelen nóminas y pensiones, y que se repartan el dinero de TODOS los españoles en amiguitos,ayudas a ilegales,repito Ilegales,ahora una partida de 100mill.de € para Marruecos por la Guerra del Rif... Luego no quwdarà ni un p..euro y alguno tendrà que resolver la papeleta. COMO SIEMPRE. Espero no pase nada ""raro"" antes de las elecciones.. No olvidemos estos 9meses... Buen finde, Viva España! :) y los españoles,jejeje",726
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:21,Elnostico,"Por favor que ganas de votar,nunca en mi vida he tenido tantas ganas de quitar de enmedio a un político tan payaso,no nos lo merecemos y que aún en las encuestas salgan gente con ganas de votar a este botarate!!! Deme sorprende,ya se ha visto lo ke da las izquierdas,que largo se me va hacer...",724
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:19,patter,Tan injusto para un país es que lo gobierne un chófer como un vendedor de crecepelo.,723
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:18,Visca_Catalunya,"Pedro Sanchez sigue a lo suyo, hace&#8203;/dice&#8203;/propone algo para luego decir&#8203;/aplicar todo lo contrario. El tio fue el responsable de que el 155 fuese light y que no intervenieran Tv3 y la educación, y ahora va diciendo que por culpa de eso Espanya es ingobernable con la actual situación en Catalunya.",722
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:21,Elnostico,"Por favor que ganas de votar,nunca en mi vida he tenido tantas ganas de quitar de enmedio a un político tan payaso,no nos lo merecemos y que aún en las encuestas salgan gente con ganas de votar a este botarate!!! Deme sorprende,ya se ha visto lo ke da las izquierdas,que largo se me va hacer...",724
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:19,patter,Tan injusto para un país es que lo gobierne un chófer como un vendedor de crecepelo.,723
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:18,Visca_Catalunya,"Pedro Sanchez sigue a lo suyo, hace&#8203;/dice&#8203;/propone algo para luego decir&#8203;/aplicar todo lo contrario. El tio fue el responsable de que el 155 fuese light y que no intervenieran Tv3 y la educación, y ahora va diciendo que por culpa de eso Espanya es ingobernable con la actual situación en Catalunya.",722
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:18,MigueleGuapo,"@saelca #701 No merece la pena el insulto y la descalificación personal. Es perfectamente inútil, solo conduce a la melancolía....",721
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:18,Regio,"Se me plantea una cuestión importante, ¿va a ser él (otra vez) el candidato? Su brevedad en los puestos resulta ya de antología.",720
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:17,MigueleGuapo,"@Aviador_Eclectico #699 ¿No será posiblemente que cierras los ojos para no ver la realidad de los hechos?, digo....",719
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:17,MigueleGuapo,@AYNRAND #700 ahí se equivocó.¿Y eso justifica el acoso y derribo a base de descalificaciones personales constantes y la falta del mínimo apoyo de la oposición ante cuestiones de Estado?.....,718
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:16,Regio,"Sólo ha tardado casi un embarazo en convocar elecciones ""lo antes posible""... A este hombre los tiempos se le dilatan primorosamente.",717
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:13,Piensoque,"@jrmb123 #689 Vamos, que la gente de bien es solo aquella que piensa como tú y que hacen recibimientos ""calurosos"" a aquellos que piensan diferente. Y tu defines ,además, quien es la gran mayoría. Algo más?",716
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:13,Ciudadanno,La foto de los ministros siguiendo la comparecencia de Sánchez parece un tanatorio.,715
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:13,Ciudadanno,La foto de los ministros siguiendo la comparecencia de Sánchez parece un tanatorio.,715
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:13,champion1,"Menudo mitin de partido de mas de 30 minutos, olvidándose que tenía que hablar como Presidente de Gobierno. Pero de un Falcon-etti, que te puedes esperar",714
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:12,macguti,"Por el bien del PSOE y de sus votos que hagan desaparecer a esta lacra llamado Pedro Sánchez por favor¡. Dos pérdidas históricas en las últimas elecciones, un desastroso gobierno, ha demostrado ser un perfecto INUTIL por activa y por pasiva, no sigan manteniendo a este sujeto ni un minuto más.¡",713
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:12,jrmb123,"CAzADO DICE, QUE LE DEJEN A ELLOS, que van a solucionar el problema de Cataluña, lo que se calla CaZado, es que a día de hoy el PP es un partido totalmente marginal en Cataluña:4 parlamentarios, y según todas las encuestas en las próximas autonómicas obtendrá =0-2 parlamentarios, si alguien está legitimado para resolver el problema de Cataluña es el PP de CasAdo, claro que sí!!!",712
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:12,Kitty,"@toni22 #635 ....no las cajas de los políticos de todo pelaje.. gracias a la ley de cajas de 1985 del PSOE que dejó meter mano en las cajas a los politicos, más o menos lo que quiere hacer Podemos cuando dice de crear un ""banco público""......, independientemente de ello, si se hubiesen dejado caer esas cajas y cajitas politizadas, el gobierno tendría que haber hecho frente, ya que era el acreedor, al fondo de rescate de depósitos, osease que si usted tenía 200 pelas en una cajita, papá estado se lo hubiese tenido que devolver al caer la cajita, claro que, igual usted se lo hubiese perdonado a su ""papá""...no contiene confundir con el tema de la banca finlandesa, cuyos acreedores eran banca alemana, francesa y, por eso, el gobierno filandes, al no tener que hacer frente a esos depósitos, pues normal, lo deja caer.",711
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:11,Ciudadanno,"Si Casado llega al gobierno de la mano de VOX, tendrá que hacer esfuerzos para aumentar la igualdad entre españoles, controlar la inmigración ilegal, bajar los impuestos y reducir las elefantiásicas administraciones. Si Sánchez llega al gobierno de la mano de JxC+ERC, tendrá que hacer esfuerzos para contentar económicamente al independentismo. Como españoles, tenemos las urnas abiertas para decidir si queremos unidad e igualdad o más fascismo independentista.",710
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:11,MigueleGuapo,"En las elecciones generales del 28 de Abril que no pase la extrema derecha!. Que gane la sensatez, la solidaridad, la voluntad de luchar por la igualdad, de mejorar la vida de la gente. Que se espante el odio, la arrogancia y la mentira.",709
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:10,i-luso,"Espero que en caso de necesidad, Rivera deje bien clarito que pactar con un Psoe de Sánchez nunca. Porque entonces se les van los votos pero ya! Sánchez ha pactado con los enemigos de Rivera en la moción, y deben saber que es capaz de cualquier cosa con tal de seguir quemando España; espero que no haya tal necesidad tras las urnas, pero con Sanchez-okupa nunca! Prefiero la via andaluza!",708
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:07,edusales,"Le podemos dar a Sánchez como recuerdo de su paso por la presidencia del gobierno de españa la MOMIA DE FRANCO, que parece q le hace ilusión sacarla de donde esta...de lo demás mejor no hablar.",707
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:05,MigueleGuapo,Vamos todos a ganar para hacer un país mejor. ¡Estamos contigo Pedro!,706
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:04,Plin,"@Saatchi #504 Ya que me pides hechos y verdades: Caso ACM, Arcos, Almenas, CCM, Cibic,Contenedores, Cudillero, Pokémon, Caso de los Avales, Dolores Reyes, Enchufes de Vigo, Enredadera, Ere, Ere&#8203;/A-Novo... el discurso de la familia pasando necesidad es típico en populismos de izquierdas que es con lo que simpatizas ""tu"". Defraudar, malversar y hacer ""demagogia"" barata es penosos en partidos de una u otra ideología, pero si esa ideología presume de ser social y estar de lado del necesitado es doblemente dañina por el engaño que conlleva. Te ha quedado claro o te lo sigo explicando? Marchando una de fondos reservados para contentar a los solo repiten lo que oyen...",705
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:04,Kitty,@howardgo1972 #637 ...solar es gratis...y reconforta ciertos espíritus débiles...,704
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:03,Kitty,"@toni22 #639 ...y, que te crees, que la izquierda no hace reformas laborales???..la primera en este país fue en mayo de 2010, gobierno Zapatero, a instancias de Bruselas...hay mucha desinformación y mucha ignorancia en este país, interesadas, claro.... Pablo Iglesias, ha estado exigiendo a Sánchez la derogación de las 2 reformas, ya se ha callado, eso si, y Sánchez solo ha admitido derogar ""ciertos aspectos""....",703
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:03,MigueleGuapo,ElGobierno de la dignidad ha comenzado a reconstruir el Estado de Bienestar que el PP aniquiló durante 7 años. Ahora toca que los españoles den la confianza al proyecto progresista y de justicia social en las elecciones generales del 28 de abril o España retrocederá al pasado con la alianza de las derechas con la ultraderecha.,702
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:03,saelca,Autentico psico sociopata narcisista obsesivo RIP,701
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:02,AYNRAND,@MigueleGuapo #671 A todos cuando dijo que la moción de censura era para convocar elecciones...y no las convocó,700
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:02,Aviador_Eclectico,"@MigueleGuapo #671 Sí, es un traidor mal que te pese.",699
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:01,costero2011,"Bueno,ya Pedro Sánchez convocó Elecciones Generales,como le pedía Nicolás Maduro.A ver cuándo las convoca él,pero sin trampas,Nicolás,nada de carnet de la patria,ni la maquinita de votar que tú controlas,ni el uso y abuso de los medios públicos...Bueno,y por supuesto,sin inhabilitar o encarcelar a los rivales,con un CNE independiente y creíble....Madre mía,sí que falta mucho en Venezuela para celebrar unas elecciones que cumplan estándares internacionales de limpieza.Buena la habéis armado, Pablo Iglesias,Monedero y compañía.Como asesores,un desastre.¿Para eso cruzastéis el charco?",698
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,14:01,coyote037,"@MigueleGuapo #665 Animo, animo campeón.jajajjajajajaja. que grande eres Miguele. Un saludo y feliz fin de semana",697
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:59,Kitty,"@zertiko #641 ....no se...Podemos se quiere cargar la Constitución y la monarquía, reniega de las instituciones y de la bandera, del sentimiento ciudadano de nación, ...VOX quiere poner en relieve todo aquello que quiere cargarse Podemos..., vamos que de semejanza tienen lo que tiene de semejanza un pez de un pájaro....así, a groso modo, porque a Podemos ya le hemos visto y a VOX todavía no, claro, igual éste luego es un ""boomm""",696
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:59,AYNRAND,"Vaya mitin que nos ha soltado para decir que convoca elecciones. Este tío desconoce la vergüenza, la que puede liar en tres semanas",695
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:59,Aviador_Eclectico,"Lo he escuchado, que pena de persona. Entró indigno y sale indigno. En la línea del PSOE de la república, vende patrias.",694
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:57,MigueleGuapo,"EL PP ASEGURA QUE ES ¿EL PARTIDO DE LA POLÍTICA SOCIAL¿. Con el PP ¿siempre se puede pagar y siempre hay más recursos para ellas¿, afirma Casado. Y siguen mintiendo. RECORTES SOCIALES LEGISLATURA PP: Sanidad: ¿4,1%; Educación: ¿11%; Cultura: ¿27%; Dependencia:¿9,9%.",693
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:55,paisbananeroo,@paisbananeroo #655 ¿Por qué tantos negativos? ¿Por qué se les exige primarias al PSOE y no a VOX? Tanto Abascal como Sanchez se han visto inmersos en casos de corrupción. ¿Qué miedo hay de votar?,692
